dum
dum
dum
dum
dum
dum
dum
TIMEUNITS SECONDS
TS 0 0.000000
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
